id,landmark_id,conf
r9ffb3nlyb,927,1.4027063954813457e-09
i7fbd5sd6f,927,1.8790316524963657e-10
yflmf3nifw,927,1.9784936000633024e-07
uh0gwlvh7o,927,4.779508733232518e-11
qvphvv6tmv,927,8.200001788694067e-11
v781yn5d9v,927,1.8158830883407973e-08
8nfocqbimm,927,3.0120213523332495e-06
mfnhrn0gfj,927,2.448657943077137e-10
e12hfeam9v,927,1.3047836144863822e-09
ivvvrk3ytj,927,5.0572685950101e-07
lno59cobe7,927,1.352515681674049e-07
7scph1bzh4,927,2.295956610595673e-12
lj9ij8i5af,927,1.9399321260493707e-08
hxczkvqjo8,927,3.03117080047155e-11
tp8q9mqnn6,927,1.2109115914427093e-06
rlvqhcy7pa,927,8.57879184357202e-11
vdq9ue4fap,927,2.9092986700285373e-11
35y187ka3q,927,4.432530786857569e-08
uyx1iloxav,927,2.8149045316894217e-09
icyaosyt2w,927,0.0007132337777875364
hu3lqo2rqv,927,2.3622298778516737e-13
enwzwx2owv,927,3.441298801476478e-08
3hwng6ylro,927,4.432530786857569e-08
760dr9rlnk,927,9.010838082634809e-12
gfb3byyuxo,927,2.356301265216132e-10
gc16ffadbn,927,5.797882618452377e-09
z126fabnqi,927,1.4645613010105113e-13
yr42d7b5a3,927,1.322834064509948e-10
5s0y1i60r6,927,1.75633077525994e-10
fauq5a8mxe,927,2.8357145191032496e-14
sasyoy3gd4,927,7.979505944888388e-12
k6lewddk6k,927,5.296799023696286e-12
sodmd4u6s4,927,1.6887663142894915e-11
yx5dj07nei,927,1.137093405545464e-10
8ruxj7h716,927,1.1702643621682145e-14
xgagrmjrpf,927,1.7052114928417517e-14
2qpwrdtirl,927,3.882890009521134e-09
bm16m1m7xg,927,6.426800869263616e-09
z0jmlthwhc,688,3.2751995560076352e-12
c74rj3ayv4,688,5.863052265908664e-10
7wgbpszftr,688,1.4746771626050759e-07
rvq0c7xldw,688,5.8884085107902e-11
mkr5goxfll,688,2.2700554325183475e-08
asakxcpb52,688,9.70494529184407e-09
u0yblqf3yt,688,1.7160457896261277e-13
b0pudxi29h,688,3.373556012320478e-08
7wxm9e73qe,688,3.801943239523098e-05
6azlwrg0kc,688,0.9973779916763306
192tbz2fbe,688,1.9420778585299558e-07
n40ratbywv,688,8.914942148754469e-15
9w9czhtr9k,688,2.725294989680549e-10
14y7939ral,688,1.2269466042116872e-12
n1tf66xtqb,688,7.524268751460395e-13
t8t35qv70y,688,1.1057984389273301e-11
oo0jjzql12,688,5.376354743347189e-12
nj57m4u3h2,688,3.3252543080175556e-11
bs918mj51t,688,6.504733275451702e-13
ds88s8w5q2,688,8.611637514199799e-10
jc76qflldi,688,3.1419773449670174e-09
th8jlq8rse,688,1.9079209323535906e-08
rd8wkeic2k,688,8.488025820402312e-13
tvlmkgckfk,688,6.582462439702619e-14
fhh53hapyo,688,4.55403564251361e-13
ugfna36p55,688,1.5715431885519882e-13
9qaft3v96u,688,1.764701829110038e-09
mej6b581ba,688,3.4296476769668516e-08
77143824y0,688,0.9972497820854187
wiq9js92yi,688,5.219696636721283e-12
j3tm5e4zns,688,1.3146832511523598e-09
akj0250qkb,688,4.0478202123495066e-08
pxm92slext,688,5.10812529427862e-13
2ll5s090j0,688,7.140036895059154e-10
dv0cp1usgx,688,1.0243762504913434e-09
8m4tpof6sf,688,5.748305720310043e-10
4nxt96j9qg,688,0.5345491170883179
o6wtvimorg,688,1.5749968440559314e-07
kamy4dc95o,688,7.816066824523678e-15
tzb90jvpo0,150,3.4278970773016226e-09
zbfcengfct,150,1.1600587868088041e-07
qlsqri6tgk,150,1.9183520635124296e-05
tjsoq02ksw,150,2.4801339801316935e-11
4z99wtlz2e,150,0.8813907504081726
oda7fy0fup,150,1.927119683386991e-06
jlm142b888,150,1.1237955878373729e-11
7yzzttxeil,150,3.001889318718365e-12
dq51wntbmc,150,6.641005887569884e-12
sezp94ixtl,150,1.7257387298741378e-05
obxltv2awq,150,3.4020447969851375e-07
9rnpp67kmk,469,1.3896213602038188e-07
f7g0rrs8yp,150,1.331527444727032e-12
ig1shqlsi6,150,4.547085197259548e-08
yzq9gozn73,469,3.289255801064428e-08
34an2e7qea,150,3.513151922152069e-11
7wc200qtz3,150,3.3430988533034167e-10
9v5dph3y6w,150,8.489229149288499e-14
dlsz7fyu5h,150,7.444523220101473e-09
fur7ogc0rg,150,7.992891348784781e-10
hy0k5zdqxf,469,4.434439968004078e-11
y799lh7cd3,469,8.434459727868493e-12
6vwocqi62w,150,0.6335800886154175
tiy6drlu3m,469,3.2313366392366927e-12
mxw7ihrun9,150,7.517562093661834e-12
xa3ngwawzu,150,1.37913980235993e-09
2ev2u5qxg6,150,9.510606711893299e-12
2z580cgc29,150,1.408226513177624e-08
101kkif9iw,150,1.62977201179082e-11
s5hbnpso1p,469,6.350211697626895e-13
th8ywfsdmc,150,2.872718241064831e-08
34jeu94t8h,150,2.9705266024748767e-11
ty97syixov,469,0.666648268699646
ognp3fc7yi,150,3.2589284325616405e-14
69m65ba0ou,150,3.3746387089195196e-06
7zkw8onlns,150,9.979537812440653e-13
0llr3oqmgs,150,4.07618903908169e-12
p6ocqwufon,469,0.35368067026138306
h2fjeb5yq4,753,7.1222516773161715e-09
sj2wo9us71,753,5.576458891008718e-13
tct47w906c,753,1.594261789250595e-08
t0vdqym8zt,753,1.3384589010456693e-06
011oaszenj,753,1.1600862956893943e-13
4zhx0a7jg0,753,1.7677183050679446e-09
pn5keltduh,753,2.706832091803335e-09
cjnohstmqs,753,2.8200286550372766e-10
vbk9ivqnn2,753,2.3614396127413784e-07
rxkcn81dyi,753,1.5060865965824122e-12
cyp9mqou6x,753,3.11619272053143e-11
h5abkw3c1s,753,1.8286712588633236e-07
9ace4v3ve9,753,0.998928964138031
l8gfb7ul1x,753,4.759456544434215e-07
tms4ybrsli,753,9.551580637534585e-10
2oott4hbva,753,3.0333030466740685e-13
zcs11ro3zq,753,2.4824602373740845e-09
klystj1za1,753,1.0785739732455113e-06
mw9corgxue,753,1.2804493021434382e-09
czuerj7mi0,753,5.032321781506255e-10
ye3i0l0yyc,753,9.117413768411353e-11
iij146tv8a,753,2.4403747374890372e-05
oxppss6s95,753,8.835132234707999e-07
o9etk56yls,753,3.5215055316228927e-09
6fnflb29vo,753,1.5136610187482802e-08
e4k2yekda2,753,4.2295950075654787e-10
nq0n3dtyvb,753,2.218050276781014e-08
2ezjhvxq0x,753,0.9995414018630981
quuo1me0nt,753,1.4511444685325926e-14
etk9p9i4q7,753,6.23570457491951e-08
kxd264xaaj,753,5.405413361359024e-08
eyx794i5zt,753,6.7340057974263345e-09
86ovdbj1p6,753,1.0229687177343294e-06
vcu75wbdwh,753,1.4790228763938984e-10
1viee5wnm8,753,6.765728949309491e-11
v6aymjcb1u,753,1.2939423754687596e-08
04qrs9l714,753,3.3815256150759865e-11
4tf19c1t2k,753,7.046664955105003e-14
hk245jmfzn,753,6.676463310158198e-13
iadqdugb0o,753,3.3530966198069834e-11
eo2njmf39v,753,2.3524771677330136e-05
e048ux95z0,753,4.2295950075654787e-10
g1dmz83kxn,753,6.026019036653452e-06
ziiapkv9h8,1001,6.613417712769687e-12
b7lm208y1g,1001,4.504922546111345e-10
zmy5vlztxl,1001,7.96416607519323e-18
mbc6s21ikl,1001,1.3948942912192508e-12
7ej4q6eohh,1001,1.0509166236891132e-13
o1xt8d7mfn,1001,8.370840132165824e-11
6641ajdv9a,1001,8.169869829544041e-07
4j38916ctv,1001,2.7815935183450255e-14
y4kzvkdbwg,1001,1.9017089414319344e-07
r6qcwitg74,1001,6.480932544100648e-12
1ms30ewhio,1001,1.0392831682596616e-14
1z7gbll2rx,1001,8.021834336114503e-14
moj1fzbr84,1001,5.504314337656524e-09
j2es531hy0,1001,3.2357188040066376e-09
p7xrt5zjkt,1001,2.6375530648437007e-09
ocnp9qu3zk,1001,9.140738832513762e-09
jooajupv5o,1001,3.6972058444287303e-13
fmjr57jzer,1001,5.382410073195842e-10
zs8iwuv4cv,1001,1.6641085665014543e-07
xtkd9s42h5,1001,1.4859256403446097e-13
g13bgyx09y,1001,2.549173112181835e-12
7slzcgd49o,1001,3.340499821202769e-10
9p7yrquusy,1001,3.2973218822007766e-08
k55rv56xvh,1001,9.862962530027275e-11
ky6uimky5i,1001,5.197202312956506e-07
jvom70q24t,1001,1.4832836348066536e-11
de2lr3nb7s,1001,2.9411728519335156e-07
cpbqjr8qtl,1001,1.127508459861093e-12
bsfjyeek9v,1001,5.494845369186964e-14
rhboebfjsm,1001,4.4521056979940354e-11
o8nd62bgxu,1001,1.0628101870802098e-10
s35k361j2o,1001,2.261505219203208e-12
jjgw75uyh2,82,9.703678216510525e-08
tys1d10r56,82,8.933174755476614e-10
onoep2kuh7,82,4.785993951372802e-06
zckoq2xzae,82,4.406695928299564e-12
hhyr5v8y3d,82,1.2815084105000096e-08
e2qvse7tg4,82,1.2927689474473425e-10
4hyiaw7x3d,82,3.746064883818615e-16
zydayqdagc,82,6.457558629335836e-05
epyew4n1dq,82,8.490459890708735e-07
gc44oe9yv9,82,1.25944336559769e-06
k4vnc0os7f,82,7.111608283594251e-06
nsp14qp0dy,82,9.541352596897923e-08
i9vfgeyxa0,82,1.4946575921381822e-10
rtegub1506,82,1.9020061081675976e-09
s81g9xtrmh,82,4.2849899273278425e-07
b4fts80t41,82,2.5065457265327495e-08
zxcpe9t5ko,82,5.135460412475368e-08
gydr0gaoj9,82,1.6171188832458938e-09
as62s0ehfo,82,5.69225482721647e-12
af04ed06f4,82,5.710139999726138e-11
nt68jj345j,82,9.541352596897923e-08
h5v1j2n2pf,82,0.03926331177353859
xq563r6ysd,82,1.0128291094702035e-08
1k0whmsary,82,3.226197620165294e-08
v3sxsquwis,82,4.931060288981826e-07
tbf7xcn1r1,82,9.34444188693817e-10
yf0crhxnuj,82,0.00014357417239807546
afubhzc603,82,4.941576481343191e-09
w2j5ym01pe,82,5.394477087250493e-10
w4x5cmgwhe,82,0.9737478494644165
2dzk1hghaf,82,6.269077189877473e-14
4esloseami,82,1.0118571758255257e-08
wdrjuw4ddw,82,1.1442772424041792e-10
prcc2si0ne,82,5.822898274665533e-10
wwqk9kibwu,82,1.867354271212207e-09
34xmffwymp,82,7.468555122613907e-05
8mwga3016w,82,2.6119753582243277e-10
ijcw7i5bg1,82,1.8003294410817716e-09
8obyalbc91,82,1.3079578309316275e-08
19hogjko8v,82,0.9746621251106262
601fut2yxr,82,7.29473564886618e-11
mc5povg07p,353,1.1546996865618997e-11
mjzjl1v15v,353,3.665988140225812e-13
6yb77i9ynk,353,9.406653234123041e-10
44olucp0xx,353,9.646511969210389e-14
rsb3ekf14y,353,5.742868403046941e-09
lpllnfsbcm,353,1.7216227661265293e-06
iyhgf0kz1b,353,1.63463392127694e-11
hacji8iehh,353,1.2778771374399867e-09
txtufify8e,353,1.2252079351071643e-09
6eqeh1hadv,353,1.0496603586318543e-08
dvxduipmii,353,9.074168474398903e-07
7d5g95mtz2,353,0.9903364181518555
2vk0scx2j4,353,3.103201560734209e-13
ciqtw44oon,353,0.9726885557174683
rbts1n9job,353,5.436227856758791e-11
84qx3ze5kk,353,2.375962759870731e-10
u94svghuor,353,4.470652667509789e-11
p7uo46n1jr,353,2.494122408602806e-10
b7j5ii7gm8,353,1.1651158553574459e-12
d058e03gry,353,3.7662251095582633e-10
lfknp71d65,353,1.0870443212240843e-08
5viwdfe6et,353,8.376669136112014e-09
5lgpdz35zp,353,8.776918747344098e-09
6c53kfonei,353,2.4763606963629226e-12
65p6w5078b,353,2.7171025429595375e-09
xee4480aoi,353,0.9968777894973755
028vykrn8y,353,1.4801863077243405e-12
a7jy35vndr,353,1.1618453976680598e-09
hjx0hffgy0,353,6.141059882835975e-10
ivzu9ut3nk,353,2.614796942336517e-13
1wal8jgk0p,353,3.744636103419907e-07
d8bs0kk04p,353,5.385300028137863e-08
4q3itvxmvo,353,0.9945476651191711
d3ozhjy4jk,353,6.860889027043848e-12
b5vsuxkk1j,353,3.021396466351689e-10
shlo36flez,498,2.9196463913194748e-08
bkcisqfmfc,498,3.298006561180955e-07
d18dd548j7,498,9.277448601019422e-12
nf2nn4n0yx,498,1.6608303621268306e-09
x7b6d39qm0,498,4.236017758785238e-08
pxbbkwasjk,498,1.4398952950106514e-13
ubunep04mi,498,2.4726623526483138e-11
cikfu7zjxj,498,1.64122742063455e-08
nsg78xb5xs,498,2.275273800478317e-05
o9hp221231,498,4.651949658818211e-11
eanp9e30fx,498,1.8425488912399146e-10
7pjx6h8vrk,498,0.9976772665977478
s0cjg7vlc3,498,0.9993858337402344
wez7exqfzl,498,5.2208562806299597e-08
oac1yc8hue,498,3.0683150464838604e-10
10zwoaqkha,498,5.847307638084942e-10
6k665nxuw2,498,1.0329515021112456e-09
9h351aeq3h,498,3.0973664252087474e-05
kb042wicub,498,2.916210883885384e-10
ef7h719ntv,498,8.456644877696817e-07
paflzjglj0,498,0.00025305230519734323
b9d0lf7sg5,498,4.6459589647662725e-11
9dzp6aeytj,498,0.0038949616719037294
gk8onf8cl8,498,4.5519861657794536e-08
t2mtr3jyj4,498,2.244630314951479e-10
li849204ke,498,0.998511016368866
mgilcc0mq0,498,2.8455278498068504e-12
4vjzd2rufj,498,1.4258889677876141e-05
9h9yaeb5fc,498,4.5361297725844685e-13
wev9ysxsug,498,1.3424712008713868e-08
oa8jeyzi5z,498,3.667954047159583e-07
ba4fwwbqa5,666,4.247167062487733e-09
hp2oveixod,68,7.43929504665175e-08
bjhhzmrahi,68,1.79288508661557e-05
xg1x0g5nkz,68,5.0583562227757284e-08
14oa2z1g2n,68,8.852762221067678e-07
upu0jjeph5,392,5.128464319881232e-10
4sk9jek7xq,258,3.284860440544435e-06
bcoyyshype,27,3.438775664221794e-08
ns0z8zz1so,765,8.634950887653758e-08
9jt626zmzv,844,1.1889414963661693e-06
xnd9wz3unz,666,3.9664404573314105e-12
2a85j1cgj8,666,0.00010750881483545527
9bn11mgfer,666,8.294116504714566e-09
p4vyjdz6dt,666,3.523243563563483e-08
e96fb0v9sc,666,6.956904690014198e-05
zp7fcl07et,258,6.36211368032491e-08
d3j7lltl0i,27,3.228894799103821e-12
6swon2ns66,666,2.2995703119477184e-08
0rmn561vel,666,1.2107308211550816e-10
ekyhawihw2,68,0.00010068844130728394
ragymu4kh3,666,0.4776303768157959
wy1dtk99do,666,2.205585133197019e-06
prg9jej3v8,666,3.2193063319307935e-12
4ugdco9t9z,666,6.587124734558358e-10
3v3jzzdbwc,666,5.350754839206218e-10
73zftfdiom,666,2.205514277875409e-07
sav970a6pi,670,4.949752110405825e-07
ec0mlnq7zu,666,1.169348839979989e-09
lqj3zv70re,59,7.655157432430448e-13
x2eb7bolhw,666,6.018894509907113e-06
0wu0zti5uq,27,0.23835411667823792
7cm8nbntdz,666,7.228364040656743e-08
l6fn6r2zo7,68,1.2322132647568651e-08
kjnydnewqd,899,6.076095182550034e-09
atxrb69g4w,666,2.484921708401089e-07
pcgk4ukv4j,98,2.9195871320553124e-07
dxduwkgaow,98,3.078463319764607e-13
sg52d2eqiu,68,1.4314072149801405e-09
7ru5xxuyd0,666,4.048563262415428e-09
y0b1rhb48u,671,5.548168147129218e-08
n3ak1f8sue,826,0.004663453437387943
tme8goulkm,671,4.545466225636119e-09
b5cowtjxr2,573,8.433642117999796e-10
3hux09vyms,655,2.2134918897798173e-10
n7dlcz6v8q,177,6.921763997524977e-05
763e8s8gnv,671,6.453971224118504e-08
jwx3gcbgfd,177,1.2368939223961206e-06
oxqgq18qh8,671,2.2604042726470652e-07
2k0gnh0r2x,671,5.425679887594015e-07
6km3ltn9yx,574,3.298251090104974e-14
znc65i71x4,923,0.7665038108825684
5yetzo7cf0,219,7.373854131464963e-13
4nbpnxfdc5,177,8.040065835324128e-11
k2vbswe2oz,219,7.934335832663134e-14
wlclfgjkos,16,9.500521969130205e-08
vaqb4mlhlx,177,1.1567294899705871e-09
p2h61w70c9,219,0.5164214968681335
4is3zunfu2,671,2.872014192689676e-06
bhypeqjwyd,671,8.58365556410945e-09
b50129amt9,671,4.443938966813832e-11
hijbcqy6tf,1021,2.468784510156752e-09
gclyys5x4p,1021,3.776183532533395e-10
0v9t4t6ytf,671,1.131855242419988e-06
gtdzbm9ctl,671,9.429456326870422e-09
c4vxsyo5l6,671,7.347125006162969e-07
buv6y2p9vh,671,2.3231289105751785e-06
xy6a04qy8i,219,1.5437341405188931e-09
f3q8fl5a5q,219,2.8601993662391578e-08
tp8ociz0oy,219,1.1186461756906851e-09
ixln53vl8d,219,1.1473460403976787e-07
pnwfzojj4i,365,2.798011792037869e-06
uwn6xa64wk,219,1.4466496577048016e-11
8a4bolyp1x,27,4.9827879600172764e-09
0y0hmwlmnb,525,2.5113680024446694e-09
f3n5wdhmv5,525,0.0012180632911622524
u1rju6bxaq,525,8.627332626076623e-09
u8bocvfxv8,27,1.726574265503711e-11
15xcymuj0b,27,1.5344761572499976e-10
u0cjgk8wm1,27,3.86331215906921e-08
vtg2rfsu2c,671,2.1061562165414216e-06
rjdbuo4kuy,671,3.8715914030262866e-08
1ukgawmoja,27,8.746829927019917e-09
15s55dmslg,27,5.1844903370401596e-11
o1j6ik8lpt,621,1.498195123517121e-09
fme3xo68ka,621,4.4628821471714986e-11
iqyrkup58c,621,4.865753453486832e-07
lhg3neyvvb,621,9.871989510579215e-12
uvpwn39k6e,621,2.0365268937894143e-06
j0o7vvkko0,621,4.451741641986473e-09
o2sutbikt8,621,1.2926509498356609e-06
fc99votoh0,621,2.344938465626001e-09
eptb2lhgbf,621,1.4025921757365722e-07
1s7n1k07st,621,4.1145670204301155e-11
xpz55wvq12,621,2.585412569797163e-12
s3ldssi136,621,9.411346701959644e-11
di39jo5unp,621,0.0028935992158949375
q5rbc4p5ew,621,4.946233644886888e-08
qxobd9ahbv,621,8.963186637345189e-09
81tbnyx225,621,8.443742416375244e-08
n2cjtvr9g0,621,7.223574516324049e-10
2r6w6ng686,621,2.2455791393038993e-10
esssa9a59v,621,4.543801779277601e-09
qrbxtxebbj,621,7.908914767540409e-08
otbekr1i4n,621,1.6301102689908475e-08
t4qhal2yhz,621,1.1774547266016344e-12
55vpe115op,621,4.33347259985728e-13
dtzf1q2t64,621,1.568004961427505e-07
m6vqdsz3jp,621,2.1562003382769035e-07
oq1to4n6cg,621,2.0974924908045978e-08
466h0892s9,621,2.1531894323079115e-10
sr89jinfg0,621,1.3273896115606476e-07
3vlo9u3p86,621,5.691542237507008e-10
6f2uv4zq98,621,2.069022997375214e-08
d1mgtqcqol,621,2.973521429083803e-10
i18azqfsba,621,4.83245431517898e-12
skvg1h335z,621,1.8472348650711012e-10
50hxk96l5l,621,1.0415848628042568e-08
o3c7b7ddmc,621,1.2895974565996227e-10
63obu2bvg2,621,1.143843131323763e-09
p5xi4kynkv,621,6.522722639790146e-11
guc42156ik,621,8.256805017481383e-09
vkzl6btsdm,621,0.9886530041694641
vs0fkt9dtf,621,4.3220529732934665e-07
y3k3h4hxkq,621,5.902948487346293e-06
mndtuyw1fk,621,5.432325054198495e-13
to6omg8u6k,621,3.3938767955987714e-06
e6z7p0br2n,621,1.0086579038670607e-07
igxhnyc4x1,621,1.0197064881367623e-07
xv3g7mvcos,621,3.3199526461302753e-10
ubh4mkzisu,718,3.0905005132808583e-07
6xtu6snz1x,718,2.220933311036788e-06
w03p9ew15n,718,1.6540370779694058e-05
twvakkllnq,718,3.794283897490258e-12
vna1rdoln5,718,1.065209365158637e-09
4wscrj9ohy,718,4.1382897109087935e-08
nhi0d55v8c,718,5.67048630273348e-10
esdfqt2u2n,718,3.725525221653925e-09
xk91r79evn,718,0.004147345200181007
vcbfsycdft,718,5.389868107934942e-16
4kajvfn8co,718,2.248987766506616e-05
ewx9s6jmpo,35,0.001088760676793754
sm6eoc0rpo,718,4.2613002015912116e-10
6w7xyns43k,718,2.220933311036788e-06
ve4dtifsfj,718,0.0003508675144985318
dm9lv6pwew,718,4.554844557080884e-10
zep93egg7w,718,6.793288262647856e-13
8w0et6bgc5,718,4.6702524514330435e-08
90zcenns18,718,0.9883224368095398
3zpnhunel1,718,1.1310670743114315e-05
gneeq9oc2d,718,1.0935357480645891e-10
fzq6qqg7if,718,9.916867327319778e-10
s8c81naw2n,718,2.570549106906128e-08
vx15etzant,718,4.754397396611321e-12
5i8o0tlebm,718,2.24171373019999e-07
5r6hcrs1kx,718,0.0007280502468347549
ltudwxfawq,718,9.172876347385284e-11
5e1cnriae7,718,2.24171373019999e-07
l8ef29be4b,718,3.354318342183027e-12
7q1wzqk2n9,718,5.4049793106969446e-05
vsgns6ex83,718,5.538667302573685e-10
7s5tgf0g2f,312,1.7515327854766838e-08
6ug1dfn0bc,557,6.135486563252357e-10
1qt11t3o6w,557,2.661767195544229e-10
80m9vqo9ml,557,1.106656324738331e-12
7dyypv0qtg,557,6.037300659400557e-10
jdfrgia9wu,557,1.968773943872293e-08
oon4fg6uft,557,2.662712272893941e-10
oc9eisnuef,557,0.9898339509963989
h4p3mm5x11,557,7.073154839609685e-10
78pcrvwpo5,557,6.645606981381391e-11
i1glkcxbu5,557,1.0938924210890377e-09
vkyoa1djkx,557,2.441711242917588e-11
2ug7r3t0yy,557,5.29010446559397e-10
jvfsml2mmq,557,4.591102609197151e-08
kxhuj0x12u,557,2.127715924871154e-05
k3quaowtqw,557,2.645805921019928e-07
tlz2xdi53s,557,6.323101153782318e-09
7ziiy632i8,557,4.792861574287599e-08
eizz8s9o19,557,1.9040925280933152e-07
wff7npnvtr,557,0.9979380965232849
aa74njp29i,557,6.88385043758899e-05
tn320q6pcj,557,2.6595191116030037e-07
zh80ybpzpo,557,5.501935902429977e-07
xvba6wy5zr,557,2.85455348247865e-09
h12m4j6e2c,557,1.9340335999373792e-09
1g7x3bz78l,557,5.461264773742869e-10
vbqivhhpzt,557,1.3760125511907972e-05
0j9o8k57ld,557,3.748568677686137e-10
gdxz2tmkgk,557,4.6123266317366074e-10
gy9uqou39f,557,1.78194667355136e-10
11lxn2ioge,557,3.615221999802437e-14
tl3y0yy4ku,557,2.2697209445254884e-08
pgxh0lrog6,557,7.57775620030543e-10
k7mrqz4gxq,557,0.9970230460166931
eljkni8dv1,557,1.544191025049102e-10
5v1nl3ett6,557,3.927133791770121e-12
ya8lsm7x5e,557,1.3147467489704745e-11
gkkpwk6mx4,557,8.325967693068037e-11
j7purhfpod,557,1.968773943872293e-08
4fn191v6pu,557,1.872585697615392e-10
mpph6vahgl,557,1.0150288609622748e-08
k4gyhb9kf5,557,0.9970230460166931
z3xsqqijh9,557,0.9986275434494019
9nv8zcardl,557,7.180797623185242e-11
86liexn14h,557,2.907635021642818e-09
0br7hcmrle,836,1.1443617164985653e-09
tmvaz12iym,836,1.4453585208684672e-05
9mez5uyw4x,836,6.064063695632171e-10
yzg7plwxww,836,0.9940134882926941
xk131e06v1,836,5.2200375648681074e-06
ye7hsikiay,836,4.268149028652246e-11
yo879jek0c,836,0.0008149701752699912
26fxbx7tdt,836,1.0050653018178757e-11
8935dniydn,828,0.649765133857727
vmt1igirn8,836,2.659394926496361e-10
0spijquax4,836,1.2439322905066774e-09
bo7hz6in43,836,1.178049324757069e-09
m5sht6ch90,836,1.4176394280696059e-08
hs6bjmymqf,836,8.859239642333705e-06
efo1d5uh4q,836,5.537458512561155e-13
8eskmt783k,836,3.655875047137158e-10
o2rdjzemon,836,1.1192799074730142e-12
ws2itypx8p,836,2.2822648215736763e-09
unamz2xuk9,646,3.053875374803283e-09
a9e29vkxtf,646,2.2398501187126385e-07
giyuccv8ti,447,0.0005564473103731871
aj07hnjtsu,447,0.39699843525886536
pl5yk7x9p0,836,1.1367334851186683e-09
63r1hgxcub,836,2.0763154680025764e-06
x94spehl55,836,1.1004423150495768e-08
j9tq8gup84,836,8.91544550540857e-05
focjvhfalg,836,1.6112628600239987e-06
6fpzujetmp,836,4.692088051427845e-09
wmhryeyzn6,836,8.418230663664872e-07
4jmglc0ks9,836,8.429119624508985e-09
dy42ycchr4,836,2.6096930128005624e-07
bphhxr6cqi,836,3.9080913438738207e-07
qqh10m435o,836,1.0518322879349284e-09
m9emb8t545,836,1.447316710923019e-10
6d2e4fy40j,836,6.264863827709632e-08
vcobqc9dlw,836,1.5703315980886146e-08
wekg32ch6g,836,1.829907215237733e-16
hofdg3uxew,836,5.496501149192257e-13
z8w3d0bou3,836,7.12066169916703e-11
ulugtl03n8,298,2.9361480358147674e-08
dvadvtmn8e,298,0.959876537322998
kul4dg758o,298,2.3300952833871236e-10
809u0aftt8,298,3.432465334185508e-08
0095f6yxlp,298,2.9270628889438433e-12
e1k65cipat,298,2.395276825937153e-15
aa36mopf77,298,3.2922284844971728e-06
6j5tvz9m1g,298,2.7539251434838263e-10
w01qluhzb9,298,7.031745408170309e-09
897wvl71je,298,4.018761452090347e-12
7jny4fluo4,298,8.364272474636891e-08
fmvokfnd1d,298,1.7729276935440907e-09
j4byidxoc7,298,1.632895951786395e-08
780v08kmmc,298,3.777542514904475e-12
x0m9uczla0,298,6.6508435044021486e-12
tqh0bjgxm0,298,5.1010626833658534e-09
7oaobvn4j6,298,0.9992470741271973
qlgo6lcapu,298,1.5820674035150334e-13
df87m95tac,298,4.850695859204279e-06
4n942y97g4,298,1.208605589740619e-12
bd72n33l0s,298,3.46895984160156e-11
2t0jjv0p2e,298,4.574268047674579e-12
xlvf78h3jv,298,8.472069573661756e-11
832m6t8bum,298,2.6253047045315947e-12
v92jgjcg3a,298,2.607848214380092e-15
scc2wua34x,298,7.247769051588193e-11
wxujd8ra3r,298,6.425834087053772e-09
zz2o16h872,298,3.206627671725748e-13
ncyhnexrzm,938,2.6538632402761664e-12
1hrfaprffb,938,5.751674692078268e-09
qf8xt9hseo,938,9.80712666631689e-09
e8ywqy5v5b,938,6.004871710985071e-09
6s1uvq7wpg,938,0.9746638536453247
ecak82zyij,938,1.0788330229161147e-09
e5j59v9d8u,938,1.8437922022496167e-10
2yk3erm3ff,938,9.938528472419605e-11
xa5b09qhal,938,2.4042379198618846e-10
kkjj6y3xtq,938,2.0908839815092506e-07
6jzzbk814r,938,5.241909661890531e-07
paycr2fb7y,938,1.3565152556793691e-08
kpq66tp2mn,938,3.3337919091991353e-09
vwdy4w869w,938,8.107830495873714e-08
91fbcw541t,938,8.011124853870069e-16
pg2yq21czr,938,0.9794144034385681
kam2s8f3ju,938,4.46213538340956e-10
ojk2i3qmy1,938,1.4091808830940522e-09
lgym3b0ewn,938,2.717367888864508e-13
uxqawl2v6t,938,7.878228736046822e-09
5ce2bf9jz6,938,1.6174862560447423e-09
wjpll63v0f,938,1.2666340957860622e-13
u4wjg3sh4l,938,1.7874550728436134e-09
xe0t1demu1,938,1.3939325071987696e-07
lliwoins4x,938,1.5366339686517523e-16
nj8orekgr5,938,1.3422528581941151e-06
i7aph1il8m,938,3.1678872858265095e-09
4gaj8nk82m,938,3.756031219381839e-08
